id,BPM
637024,118.43725
637025,120.537544
637026,112.549866
637027,117.68197
637028,120.39457
637029,117.12109
637030,118.28819
637031,118.43283
637032,123.27043
637033,120.1715
637034,117.385704
637035,118.21443
637036,119.12189
637037,117.41329
637038,123.60494
637039,121.03313
637040,119.89929
637041,117.50476
637042,118.18478
637043,121.061005
637044,121.78462
637045,114.01494
637046,120.70331
637047,118.518196
637048,119.32469
637049,120.44067
637050,120.947205
637051,118.45558
637052,118.39978
637053,119.08749
637054,119.49599
637055,120.63283
637056,120.09255
637057,117.19747
637058,119.09447
637059,113.82722
637060,116.497574
637061,117.643654
637062,115.09203
637063,118.42649
637064,120.29235
637065,117.284294
637066,118.72538
637067,116.49013
637068,124.11234
637069,117.272484
637070,117.7582
637071,121.07745
637072,115.21184
637073,116.89825
637074,120.21071
637075,121.324005
637076,118.52968
637077,122.16338
637078,118.9668
637079,120.37137
637080,117.35101
637081,112.83681
637082,113.08052
637083,114.625374
637084,121.56034
637085,118.684395
637086,120.41779
637087,120.83712
637088,119.6097
637089,116.749756
637090,119.55106
637091,115.30713
637092,117.79148
637093,117.671585
637094,119.80911
637095,117.169136
637096,118.85186
637097,120.71521
637098,118.0069
637099,118.02032
637100,122.55978
637101,117.51444
637102,122.875755
637103,115.39307
637104,116.84927
637105,120.89621
637106,119.6531
637107,117.13546
637108,117.744095
637109,122.054756
637110,118.079994
637111,122.4866
637112,118.90092
637113,122.55238
637114,120.394005
637115,121.16662
637116,118.457535
637117,117.40597
637118,119.881256
637119,116.11092
637120,120.67085
637121,117.980965
637122,115.386086
637123,118.01115
637124,121.108925
637125,123.89525
637126,120.805046
637127,119.27126
637128,114.50255
637129,118.88586
637130,118.384514
637131,121.097595
637132,116.79003
637133,119.75107
637134,117.35671
637135,120.67854
637136,119.81843
637137,118.915115
637138,117.36629
637139,118.59183
637140,119.315674
637141,117.71464
637142,120.87111
637143,115.88989
637144,120.07364
637145,120.35147
637146,117.85233
637147,119.78891
637148,128.6982
637149,118.00479
637150,122.35681
637151,120.11693
637152,117.37466
637153,122.09454
637154,120.17004
637155,118.6717
637156,117.50816
637157,120.113625
637158,117.77168
637159,120.23874
637160,114.0769
637161,117.65278
637162,120.74184
637163,115.447334
637164,118.96104
637165,118.71238
637166,117.74932
637167,119.64272
637168,117.77383
637169,119.30227
637170,118.560234
637171,118.33998
637172,119.21718
637173,127.30272
637174,121.79302
637175,117.4464
637176,116.16635
637177,119.28014
637178,125.42903
637179,118.52295
637180,117.085556
637181,117.11253
637182,119.031525
637183,116.98734
637184,116.51212
637185,117.4522
637186,118.10332
637187,119.80623
637188,118.52529
637189,119.94929
637190,118.392746
637191,119.34383
637192,118.9755
637193,119.179855
637194,117.67768
637195,120.858185
637196,117.78267
637197,116.42127
637198,118.1945
637199,121.177
637200,117.62631
637201,114.05091
637202,122.71294
637203,117.31964
637204,118.51407
637205,118.304794
637206,118.597305
637207,117.292366
637208,120.94914
637209,119.61369
637210,118.648285
637211,117.51411
637212,118.74302
637213,117.07832
637214,119.12276
637215,118.08934
637216,116.72115
637217,118.59839
637218,121.54108
637219,118.49346
637220,118.7434
637221,118.14801
637222,119.120125
637223,119.28819
637224,119.451584
637225,117.87047
637226,114.525475
637227,119.61511
637228,119.73889
637229,117.631935
637230,119.819466
637231,112.96064
637232,119.32304
637233,119.67906
637234,118.8055
637235,118.79485
637236,117.88587
637237,113.36755
637238,121.82441
637239,120.130035
637240,117.93521
637241,118.09735
637242,120.26615
637243,117.4054
637244,115.57604
637245,117.23572
637246,121.2471
637247,119.328896
637248,120.724
637249,117.45342
637250,118.811874
637251,119.76743
637252,117.79688
637253,119.417755
637254,118.76311
637255,120.8767
637256,118.106346
637257,119.26822
637258,117.87547
637259,122.53993
637260,116.7136
637261,120.03566
637262,111.2885
637263,118.96706
637264,119.40758
637265,115.58182
637266,120.82072
637267,119.567215
637268,118.90389
637269,116.7926
637270,120.27071
637271,118.252464
637272,119.34381
637273,124.00321
637274,124.24334
637275,118.09444
637276,126.053474
637277,119.70326
637278,117.33027
637279,119.71069
637280,118.64078
637281,119.79686
637282,120.69399
637283,119.33889
637284,121.359276
637285,117.85476
637286,122.4044
637287,121.25377
637288,124.82484
637289,121.427185
637290,118.086044
637291,119.612175
637292,122.204346
637293,120.190765
637294,125.94077
637295,112.643135
637296,118.35365
637297,119.68473
637298,118.61969
637299,114.89852
637300,118.008736
637301,120.55972
637302,118.83539
637303,119.479675
637304,120.512024
637305,120.02645
637306,120.67692
637307,116.90694
637308,119.90207
637309,118.606865
637310,122.0857
637311,120.90574
637312,120.31328
637313,119.8527
637314,123.84691
637315,117.80212
637316,119.672356
637317,116.21386
637318,118.6254
637319,118.85259
637320,118.426285
637321,121.03664
637322,120.7185
637323,117.06794
637324,117.66479
637325,118.171036
637326,124.090164
637327,117.629074
637328,120.26328
637329,119.017105
637330,120.655975
637331,122.864235
637332,119.50432
637333,116.5625
637334,119.108986
637335,113.32121
637336,117.63681
637337,118.91188
637338,118.88371
637339,117.17556
637340,117.906
637341,118.8129
637342,118.65062
637343,119.67025
637344,120.37919
637345,119.83376
637346,120.59068
637347,119.52105
637348,116.288765
637349,121.90152
637350,119.59305
637351,119.04693
637352,119.11759
637353,121.33754
637354,122.09502
637355,116.76674
637356,116.92063
637357,115.512856
637358,119.76635
637359,116.29789
637360,119.927666
637361,118.69075
637362,118.51186
637363,118.02572
637364,118.21621
637365,119.63859
637366,119.02448
637367,117.92062
637368,119.442406
637369,114.02899
637370,117.010895
637371,121.168594
637372,117.13664
637373,118.97942
637374,118.90056
637375,118.9927
637376,120.267456
637377,122.53417
637378,119.914955
637379,120.30066
637380,117.641884
637381,119.28582
637382,118.74985
637383,120.73311
637384,117.428116
637385,119.49168
637386,122.30215
637387,118.88401
637388,116.60584
637389,117.99506
637390,117.02983
637391,121.80208
637392,119.96007
637393,119.21603
637394,120.22194
637395,116.38015
637396,119.91145
637397,118.24393
637398,119.68984
637399,119.04038
637400,118.86161
637401,118.29867
637402,118.50364
637403,115.98453
637404,116.68979
637405,118.23272
637406,118.82194
637407,115.382515
637408,119.899574
637409,116.66818
637410,118.13292
637411,119.66189
637412,119.71591
637413,118.00493
637414,120.87885
637415,121.871544
637416,120.36499
637417,119.01726
637418,119.25503
637419,119.09122
637420,118.16195
637421,118.41972
637422,118.01767
637423,119.47304
637424,118.07721
637425,118.17794
637426,118.880554
637427,117.55353
637428,120.91134
637429,116.53156
637430,118.43024
637431,118.03372
637432,114.86021
637433,119.167656
637434,120.010345
637435,119.83494
637436,119.00161
637437,118.22839
637438,118.152
637439,118.18298
637440,114.166245
637441,121.88851
637442,119.43677
637443,118.28342
637444,121.702065
637445,118.85059
637446,119.00132
637447,114.70907
637448,120.93038
637449,116.73959
637450,120.98618
637451,115.93786
637452,119.95446
637453,116.43653
637454,120.64678
637455,120.28508
637456,119.6907
637457,126.95525
637458,123.89431
637459,119.734
637460,120.20899
637461,117.78835
637462,122.19106
637463,120.685295
637464,118.64942
637465,119.201706
637466,119.68232
637467,109.525826
637468,119.28556
637469,114.69472
637470,121.87731
637471,118.61432
637472,119.6395
637473,119.53611
637474,117.91574
637475,118.47799
637476,119.028435
637477,119.89249
637478,118.60154
637479,119.75602
637480,120.371414
637481,118.27778
637482,125.2813
637483,115.99544
637484,117.71822
637485,118.69685
637486,118.069984
637487,117.39011
637488,120.427864
637489,115.966034
637490,113.677635
637491,122.51036
637492,115.17499
637493,117.101974
637494,117.36752
637495,120.26845
637496,118.462715
637497,120.626236
637498,120.08384
637499,119.52675
637500,118.81822
637501,119.25415
637502,121.88989
637503,119.16067
637504,117.72503
637505,120.34168
637506,117.929665
637507,116.3442
637508,117.80514
637509,117.20383
637510,120.46282
637511,117.527954
637512,118.74863
637513,121.19929
637514,118.53092
637515,120.07586
637516,119.38758
637517,119.739624
637518,121.83659
637519,116.73527
637520,116.50393
637521,117.30013
637522,117.07665
637523,119.801254
637524,117.76796
637525,119.39855
637526,121.12336
637527,120.85085
637528,121.438484
637529,122.26274
637530,117.492195
637531,120.473816
637532,122.08639
637533,120.57434
637534,119.77579
637535,119.21464
637536,118.75169
637537,121.200096
637538,123.67678
637539,117.82917
637540,114.86708
637541,119.39934
637542,118.62205
637543,118.72265
637544,118.72159
637545,118.5595
637546,119.2719
637547,123.486275
637548,117.58775
637549,117.038445
637550,118.70121
637551,123.99297
637552,118.64783
637553,119.47536
637554,123.89863
637555,121.05905
637556,119.801025
637557,118.27923
637558,119.86833
637559,117.89624
637560,118.42736
637561,119.245926
637562,122.12999
637563,118.9863
637564,116.996376
637565,118.153595
637566,120.16862
637567,121.36651
637568,120.5838
637569,119.21475
637570,117.90863
637571,118.053604
637572,118.29963
637573,121.15766
637574,118.12307
637575,119.66917
637576,118.707825
637577,120.41814
637578,119.509895
637579,118.11384
637580,115.90741
637581,120.55133
637582,119.286674
637583,118.56721
637584,119.915245
637585,118.377686
637586,118.85805
637587,119.02008
637588,118.48906
637589,119.02995
637590,120.60449
637591,117.23554
637592,117.81013
637593,120.86441
637594,118.56556
637595,115.42257
637596,123.48153
637597,127.69815
637598,117.87408
637599,118.8019
637600,119.522095
637601,119.407074
637602,121.31554
637603,119.62704
637604,121.09096
637605,118.42743
637606,117.383766
637607,120.089874
637608,116.87325
637609,119.106224
637610,119.20597
637611,117.66748
637612,120.221344
637613,119.854
637614,118.3286
637615,122.77417
637616,117.457115
637617,119.34505
637618,120.38467
637619,118.95782
637620,116.19737
637621,117.69281
637622,118.705536
637623,120.39137
637624,121.252495
637625,118.916794
637626,116.55318
637627,116.95604
637628,119.464935
637629,119.07
637630,120.602936
637631,119.17832
637632,118.68474
637633,119.51772
637634,120.80119
637635,119.42074
637636,118.190254
637637,117.9318
637638,118.73879
637639,117.078384
637640,116.18711
637641,121.05351
637642,117.508835
637643,119.30317
637644,116.34986
637645,118.748
637646,115.58175
637647,117.7287
637648,120.57992
637649,118.7759
637650,119.740105
637651,116.27262
637652,122.90771
637653,118.110115
637654,119.37834
637655,120.16706
637656,118.45016
637657,117.373726
637658,119.48173
637659,117.81473
637660,115.255486
637661,118.42588
637662,119.98591
637663,120.064964
637664,116.82824
637665,118.83077
637666,120.76391
637667,116.279945
637668,121.70661
637669,119.571815
637670,121.00889
637671,117.79372
637672,119.97439
637673,124.31373
637674,120.52512
637675,121.2602
637676,119.373795
637677,112.448906
637678,119.49108
637679,121.484695
637680,122.13774
637681,117.77923
637682,119.3667
637683,115.19878
637684,120.08299
637685,121.4353
637686,117.48635
637687,119.36148
637688,118.84777
637689,124.823845
637690,116.75774
637691,118.36495
637692,119.457466
637693,119.073944
637694,116.543846
637695,116.75464
637696,120.177605
637697,123.31777
637698,121.818054
637699,119.29587
637700,121.47998
637701,117.49646
637702,118.153366
637703,118.23605
637704,120.85709
637705,118.024086
637706,116.615776
637707,121.893036
637708,119.345985
637709,122.227165
637710,117.21124
637711,118.65743
637712,119.27404
637713,120.300255
637714,121.315796
637715,124.18428
637716,119.001526
637717,122.288635
637718,115.27778
637719,119.27848
637720,122.56111
637721,117.82718
637722,114.20417
637723,116.720566
637724,118.694695
637725,119.61574
637726,118.0221
637727,120.242424
637728,118.57866
637729,118.28608
637730,119.920425
637731,119.22529
637732,117.93899
637733,118.13582
637734,118.5563
637735,118.14225
637736,117.308655
637737,122.20999
637738,120.24241
637739,119.74608
637740,118.3507
637741,120.87828
637742,117.01104
637743,119.03002
637744,120.302826
637745,119.33257
637746,119.16201
637747,119.85151
637748,115.159805
637749,116.84375
637750,114.23564
637751,120.6257
637752,118.319244
637753,123.01087
637754,117.52334
637755,119.35504
637756,121.366325
637757,119.82313
637758,120.3564
637759,117.70739
637760,119.26796
637761,118.212265
637762,115.14268
637763,119.52079
637764,127.26357
637765,117.97232
637766,118.99644
637767,118.06453
637768,116.69772
637769,118.644264
637770,117.29224
637771,119.458
637772,119.88635
637773,116.2254
637774,118.78649
637775,118.30392
637776,118.34879
637777,117.47009
637778,117.81922
637779,118.404106
637780,126.96532
637781,123.07652
637782,118.09999
637783,114.33348
637784,117.86114
637785,118.9729
637786,112.64403
637787,118.46867
637788,119.23896
637789,118.71607
637790,121.32865
637791,118.776535
637792,119.827385
637793,121.27254
637794,121.090744
637795,120.322365
637796,118.18532
637797,117.9384
637798,117.53557
637799,118.01555
637800,118.72788
637801,120.31319
637802,119.74156
637803,120.5176
637804,118.20532
637805,118.367584
637806,121.178925
637807,120.28563
637808,118.04926
637809,118.994644
637810,118.81164
637811,118.05522
637812,121.60911
637813,117.46973
637814,115.06361
637815,116.07273
637816,120.84901
637817,118.56905
637818,119.71669
637819,120.54002
637820,118.16454
637821,120.06195
637822,118.32113
637823,117.497444
637824,116.044075
637825,118.9061
637826,118.439476
637827,119.85921
637828,119.44896
637829,114.94055
637830,122.438446
637831,117.466896
637832,115.336105
637833,116.71925
637834,117.950134
637835,120.0134
637836,117.45429
637837,122.508675
637838,119.41606
637839,118.81826
637840,114.88568
637841,115.88625
637842,117.46671
637843,118.618675
637844,116.94951
637845,124.417114
637846,119.04867
637847,119.10436
637848,117.300224
637849,117.658936
637850,117.16299
637851,118.36043
637852,117.57925
637853,119.002716
637854,118.74936
637855,119.84384
637856,117.79386
637857,119.003006
637858,119.95972
637859,118.18416
637860,118.804436
637861,122.06029
637862,119.82227
637863,119.28602
637864,119.88531
637865,119.291824
637866,122.21012
637867,117.26254
637868,119.49232
637869,118.41313
637870,119.41525
637871,121.51418
637872,119.59212
637873,117.16405
637874,119.273315
637875,117.6192
637876,118.761185
637877,119.66823
637878,114.0208
637879,122.15348
637880,120.713585
637881,117.638664
637882,120.39649
637883,117.24686
637884,116.05179
637885,116.05734
637886,118.343475
637887,119.79999
637888,117.0286
637889,120.27329
637890,116.480965
637891,118.43588
637892,118.35245
637893,119.28176
637894,119.3543
637895,120.18805
637896,119.45558
637897,118.408676
637898,120.68135
637899,121.29984
637900,124.08861
637901,118.13814
637902,119.945496
637903,121.96874
637904,119.32094
637905,117.710175
637906,119.32829
637907,117.088165
637908,122.92675
637909,122.09648
637910,117.344
637911,127.49474
637912,118.232956
637913,121.39219
637914,117.82434
637915,122.524864
637916,118.78593
637917,116.833916
637918,116.21908
637919,119.47782
637920,117.68649
637921,118.54988
637922,118.26663
637923,113.069916
637924,120.12339
637925,116.30748
637926,119.553665
637927,119.0109
637928,119.241554
637929,121.36255
637930,118.77245
637931,127.73301
637932,123.86912
637933,119.07022
637934,118.14152
637935,119.911606
637936,117.676025
637937,119.059845
637938,122.78696
637939,115.90975
637940,118.97886
637941,120.4144
637942,123.06415
637943,116.960266
637944,119.17578
637945,117.57509
637946,115.5517
637947,118.11227
637948,127.745804
637949,112.746216
637950,120.01969
637951,118.80603
637952,116.738914
637953,119.73774
637954,118.89437
637955,121.8593
637956,119.79129
637957,125.35043
637958,120.53845
637959,121.06747
637960,118.786705
637961,117.54801
637962,121.475525
637963,118.068954
637964,118.71141
637965,118.31813
637966,114.97368
637967,118.59598
637968,122.61968
637969,111.113106
637970,120.04127
637971,120.34316
637972,118.65122
637973,118.18581
637974,121.646774
637975,117.615814
637976,117.077675
637977,121.9672
637978,121.45202
637979,117.019585
637980,118.64057
637981,118.92538
637982,119.762245
637983,118.07646
637984,118.713844
637985,118.139824
637986,117.680214
637987,113.024506
637988,117.0167
637989,122.529465
637990,115.67183
637991,118.643166
637992,120.68726
637993,117.93105
637994,119.92659
637995,119.37409
637996,120.58364
637997,120.01266
637998,121.13751
637999,125.40527
638000,118.99019
638001,116.846565
638002,116.314766
638003,115.944855
638004,119.344154
638005,118.624954
638006,120.539
638007,116.51684
638008,120.81923
638009,117.215485
638010,118.77522
638011,118.788345
638012,115.26105
638013,120.60095
638014,120.406685
638015,118.73892
638016,116.943695
638017,119.51848
638018,119.864975
638019,120.40611
638020,118.679
638021,117.71265
638022,118.67272
638023,117.49934
638024,122.10953
638025,118.19531
638026,118.284195
638027,119.31417
638028,117.795265
638029,119.13311
638030,115.746506
638031,118.96837
638032,118.27628
638033,120.372505
638034,120.65462
638035,116.93932
638036,117.6542
638037,118.52281
638038,117.64268
638039,122.25657
638040,117.75687
638041,120.784256
638042,118.924225
638043,117.979065
638044,116.9521
638045,118.869415
638046,119.07666
638047,121.5264
638048,118.140656
638049,123.59311
638050,115.83908
638051,115.579254
638052,119.95831
638053,120.64
638054,119.785545
638055,119.08384
638056,120.980606
638057,117.705925
638058,118.308174
638059,120.27277
638060,119.51293
638061,122.20319
638062,121.75198
638063,117.98132
638064,120.24461
638065,118.599
638066,116.99192
638067,120.159164
638068,118.314735
638069,116.302574
638070,117.52059
638071,118.17366
638072,117.78133
638073,118.53044
638074,119.88925
638075,117.15419
638076,114.91654
638077,115.31318
638078,117.55199
638079,121.74325
638080,119.05772
638081,116.40519
638082,125.31022
638083,116.289696
638084,116.53706
638085,119.65985
638086,119.03778
638087,122.56601
638088,119.18483
638089,123.3442
638090,117.43229
638091,119.86912
638092,122.05997
638093,116.38638
638094,117.47827
638095,124.02732
638096,115.479065
638097,126.37166
638098,119.12482
638099,118.717964
638100,118.514786
638101,118.75776
638102,118.16689
638103,118.7501
638104,119.522545
638105,118.73084
638106,120.18203
638107,121.608345
638108,118.83797
638109,120.205734
638110,118.55294
638111,117.71711
638112,117.34364
638113,118.016014
638114,116.981964
638115,122.244446
638116,120.57888
638117,119.05263
638118,116.44846
638119,123.57495
638120,118.04383
638121,118.727066
638122,117.360886
638123,119.56181
638124,119.52731
638125,119.6062
638126,118.25381
638127,121.339645
638128,118.92916
638129,114.92959
638130,119.71879
638131,116.96638
638132,119.80883
638133,122.35216
638134,121.75907
638135,118.498955
638136,116.54822
638137,119.867905
638138,119.70031
638139,117.38278
638140,118.85453
638141,115.677826
638142,119.22441
638143,121.75767
638144,121.838715
638145,116.39737
638146,116.49381
638147,124.66207
638148,122.22641
638149,122.165924
638150,117.735634
638151,118.21213
638152,118.7932
638153,122.97661
638154,120.02737
638155,116.56477
638156,120.51066
638157,121.05117
638158,124.4269
638159,118.561646
638160,120.967445
638161,118.48938
638162,121.587585
638163,118.1851
638164,118.524864
638165,120.68164
638166,119.226036
638167,119.46948
638168,114.22278
638169,119.4564
638170,116.1677
638171,117.97791
638172,118.993614
638173,118.00689
638174,121.540855
638175,119.78473
638176,118.786865
638177,116.43927
638178,120.39728
638179,117.929504
638180,115.23431
638181,118.79365
638182,119.56941
638183,118.29273
638184,118.56146
638185,118.450424
638186,121.5676
638187,117.48098
638188,117.00228
638189,119.764786
638190,117.04027
638191,119.18928
638192,118.01606
638193,118.21438
638194,120.08564
638195,122.763054
638196,120.43752
638197,116.8927
638198,118.389
638199,120.84877
638200,124.89087
638201,118.14209
638202,118.08126
638203,121.08753
638204,117.86669
638205,116.26496
638206,118.452614
638207,115.917915
638208,119.25514
638209,118.94196
638210,120.78395
638211,120.85738
638212,119.25336
638213,116.5062
638214,116.29915
638215,118.9385
638216,118.587494
638217,117.89704
638218,121.999374
638219,119.30498
638220,120.816
638221,119.86643
638222,119.65337
638223,119.76621
638224,120.93815
638225,119.63082
638226,119.324425
638227,123.32617
638228,122.67085
638229,120.43427
638230,118.16949
638231,118.75063
638232,120.92533
638233,120.03568
638234,118.50095
638235,119.55604
638236,119.158394
638237,120.298645
638238,121.69457
638239,117.21099
638240,119.19833
638241,113.87412
638242,117.33402
638243,119.66692
638244,117.9745
638245,118.364784
638246,121.06219
638247,119.114815
638248,112.40992
638249,118.143265
638250,121.76677
638251,117.352806
638252,119.24205
638253,119.83598
638254,118.8418
638255,119.44006
638256,120.68816
638257,115.48163
638258,117.05454
638259,120.151054
638260,117.15965
638261,117.85537
638262,114.23382
638263,118.4723
638264,113.963844
638265,119.749214
638266,121.69564
638267,118.897095
638268,124.79985
638269,118.4579
638270,118.52919
638271,116.30212
638272,116.42628
638273,119.64523
638274,119.04707
638275,117.52459
638276,118.567986
638277,119.90825
638278,117.971985
638279,119.94973
638280,117.752335
638281,119.57159
638282,113.93512
638283,118.06602
638284,121.16945
638285,113.59167
638286,124.249596
638287,118.40628
638288,121.74052
638289,122.416405
638290,119.92766
638291,121.57435
638292,123.02171
638293,119.00703
638294,123.16777
638295,118.32734
638296,115.020004
638297,120.420395
638298,117.451256
638299,119.357506
638300,119.526665
638301,119.80391
638302,117.50347
638303,117.869225
638304,116.8965
638305,117.5414
638306,125.02881
638307,122.99713
638308,119.36549
638309,119.33314
638310,120.00018
638311,117.63796
638312,120.20286
638313,117.98357
638314,116.715645
638315,121.392334
638316,117.63008
638317,119.41601
638318,121.310455
638319,116.29697
638320,118.17971
638321,120.23841
638322,117.845985
638323,122.995125
638324,116.73606
638325,119.10946
638326,120.142586
638327,118.08884
638328,118.53394
638329,117.28734
638330,119.52978
638331,121.37939
638332,118.664856
638333,119.76945
638334,121.89504
638335,115.18074
638336,117.97429
638337,118.822174
638338,121.88994
638339,117.30997
638340,117.98912
638341,118.81916
638342,117.24205
638343,120.49167
638344,121.839424
638345,118.390755
638346,115.89981
638347,118.29421
638348,123.3809
638349,119.493996
638350,118.50602
638351,119.70732
638352,120.120026
638353,118.03064
638354,117.88427
638355,115.28199
638356,118.501564
638357,119.57959
638358,119.118286
638359,120.55651
638360,120.432106
638361,119.96477
638362,118.563545
638363,119.996506
638364,116.83717
638365,120.4927
638366,119.140785
638367,119.268036
638368,118.38151
638369,121.44236
638370,121.56886
638371,116.56921
638372,117.849525
638373,122.32447
638374,119.09881
638375,117.18906
638376,121.12911
638377,117.95775
638378,121.74933
638379,120.76994
638380,119.150116
638381,117.7443
638382,118.34933
638383,117.5334
638384,118.791275
638385,118.60775
638386,126.51347
638387,123.11309
638388,121.6093
638389,118.03596
638390,119.55371
638391,118.86062
638392,115.99519
638393,118.63981
638394,118.014046
638395,118.27106
638396,118.83258
638397,115.758675
638398,118.3369
638399,119.16133
638400,118.440926
638401,118.418076
638402,118.296036
638403,117.15497
638404,118.37562
638405,119.580055
638406,121.35075
638407,119.15654
638408,118.6391
638409,119.07264
638410,119.74674
638411,118.74815
638412,119.31626
638413,118.56309
638414,117.91879
638415,121.19428
638416,113.376
638417,119.62199
638418,122.28203
638419,117.73334
638420,118.44584
638421,117.91622
638422,116.84643
638423,117.741394
638424,117.22475
638425,117.27135
638426,120.40095
638427,114.43276
638428,118.41898
638429,118.14563
638430,117.33916
638431,117.25522
638432,119.279366
638433,117.29241
638434,117.29469
638435,120.35145
638436,116.68177
638437,116.40901
638438,119.66296
638439,113.122925
638440,118.26904
638441,119.53553
638442,117.33666
638443,119.46628
638444,120.53541
638445,118.58074
638446,122.64317
638447,118.90227
638448,121.74635
638449,120.06539
638450,120.155556
638451,119.88793
638452,125.77389
638453,119.071945
638454,120.356026
638455,120.09416
638456,117.53092
638457,117.7832
638458,118.090454
638459,118.54091
638460,119.64766
638461,119.655624
638462,119.25283
638463,119.88901
638464,114.85811
638465,114.27032
638466,117.31803
638467,117.62594
638468,118.7839
638469,118.58992
638470,123.525055
638471,118.98089
638472,115.99703
638473,120.5873
638474,117.592476
638475,118.01268
638476,118.086815
638477,114.75237
638478,120.04463
638479,118.06885
638480,119.894005
638481,117.60115
638482,119.970184
638483,114.12311
638484,120.93215
638485,115.900955
638486,118.01155
638487,118.74696
638488,116.3928
638489,119.57441
638490,119.11198
638491,118.68401
638492,118.04103
638493,119.50401
638494,117.82504
638495,122.67104
638496,118.81255
638497,122.27093
638498,118.704544
638499,118.47336
638500,118.72863
638501,120.75984
638502,117.768814
638503,116.98861
638504,119.26817
638505,119.80191
638506,107.41062
638507,116.87926
638508,118.50614
638509,120.54931
638510,115.440895
638511,123.229225
638512,119.42819
638513,119.03407
638514,116.58333
638515,118.83963
638516,121.129944
638517,116.79283
638518,121.750854
638519,110.394005
638520,118.996605
638521,118.446266
638522,119.19323
638523,118.34353
638524,117.25841
638525,120.760445
638526,118.32783
638527,117.49926
638528,120.52456
638529,118.75609
638530,116.26856
638531,116.170525
638532,118.93086
638533,120.454124
638534,120.22076
638535,118.433426
638536,118.76764
638537,132.00227
638538,116.26152
638539,118.10692
638540,118.256424
638541,124.49557
638542,120.720955
638543,119.121155
638544,120.12923
638545,120.20974
638546,119.908936
638547,119.29003
638548,119.85926
638549,119.945816
638550,120.62124
638551,117.56156
638552,120.138245
638553,124.154366
638554,118.95456
638555,117.97552
638556,118.78836
638557,120.38933
638558,119.23769
638559,117.37785
638560,120.59238
638561,119.505936
638562,120.2192
638563,117.003296
638564,117.950714
638565,118.253746
638566,118.46305
638567,119.498764
638568,118.43536
638569,116.786354
638570,119.0517
638571,118.80086
638572,119.145256
638573,120.69353
638574,116.39054
638575,118.13302
638576,119.22402
638577,120.31436
638578,119.313194
638579,117.59828
638580,122.11421
638581,118.08986
638582,118.95988
638583,116.897316
638584,119.00869
638585,120.55522
638586,118.15923
638587,121.14852
638588,118.33394
638589,118.19024
638590,120.227615
638591,117.81427
638592,113.98442
638593,121.14565
638594,119.575745
638595,118.98398
638596,121.54784
638597,117.294464
638598,121.82759
638599,121.13176
638600,117.453705
638601,117.380196
638602,119.52265
638603,118.62082
638604,117.88202
638605,121.10683
638606,117.89849
638607,117.36764
638608,117.86488
638609,117.192535
638610,117.470665
638611,119.615456
638612,119.73163
638613,116.99883
638614,121.830215
638615,117.6784
638616,118.42424
638617,121.186516
638618,117.80525
638619,124.066574
638620,120.30848
638621,121.3249
638622,117.39454
638623,116.95237
638624,121.5199
638625,120.25445
638626,117.625786
638627,124.38262
638628,118.193756
638629,118.58921
638630,119.09295
638631,118.977165
638632,121.49629
638633,120.901115
638634,118.37332
638635,120.00234
638636,117.493225
638637,117.92845
638638,120.03621
638639,117.3237
638640,116.94154
638641,119.803764
638642,119.73806
638643,118.02723
638644,122.937454
638645,117.85839
638646,118.6937
638647,118.235664
638648,118.71189
638649,119.21992
638650,118.69453
638651,112.773224
638652,117.54011
638653,121.19775
638654,117.9834
638655,120.668365
638656,121.297554
638657,121.88166
638658,117.51608
638659,116.10219
638660,118.03808
638661,124.18208
638662,119.1767
638663,123.84851
638664,117.872475
638665,118.19758
638666,119.526276
638667,123.32184
638668,121.10503
638669,120.51686
638670,116.8029
638671,118.667274
638672,120.047905
638673,116.60622
638674,119.45957
638675,119.96257
638676,120.56779
638677,118.067795
638678,119.1054
638679,120.16905
638680,119.79457
638681,117.60806
638682,120.27299
638683,120.01923
638684,121.59521
638685,118.77257
638686,113.62662
638687,120.383675
638688,119.480515
638689,120.57017
638690,120.45667
638691,119.408325
638692,122.70195
638693,119.45035
638694,118.66544
638695,116.69292
638696,121.54474
638697,118.44152
638698,117.357315
638699,121.730934
638700,119.021164
638701,119.61771
638702,127.712135
638703,118.82799
638704,125.906265
638705,119.04168
638706,119.635506
638707,120.63439
638708,124.3996
638709,119.27999
638710,119.49295
638711,119.45246
638712,128.00137
638713,117.99115
638714,117.08596
638715,118.63953
638716,117.52806
638717,118.62653
638718,120.64077
638719,118.90866
638720,123.381165
638721,120.57318
638722,121.82463
638723,117.08101
638724,118.0752
638725,118.68415
638726,118.591156
638727,117.30649
638728,123.73505
638729,117.54925
638730,118.385796
638731,122.263016
638732,117.24553
638733,119.49112
638734,120.13837
638735,118.54729
638736,117.12057
638737,117.209305
638738,123.89275
638739,116.95875
638740,117.68988
638741,123.2124
638742,117.3046
638743,115.94513
638744,119.53435
638745,118.68899
638746,118.28255
638747,124.55279
638748,116.399025
638749,118.235275
638750,119.916885
638751,118.661446
638752,117.76064
638753,118.66479
638754,118.97862
638755,119.59919
638756,121.82453
638757,115.09139
638758,115.707375
638759,120.5412
638760,118.37003
638761,120.90212
638762,119.27464
638763,117.45588
638764,120.06611
638765,118.02656
638766,117.99656
638767,119.47888
638768,118.227295
638769,118.81466
638770,122.78282
638771,117.50881
638772,119.608574
638773,117.62509
638774,118.7481
